transaction_id,transaction_time,amount,id_fraud
1,2024-11-14 00:10:55.976223,642.7768589281093,0
2,2024-03-13 00:10:55.976297,27.484799231080192,0
3,2024-05-30 00:10:55.976309,586.1898056921898,0
4,2024-11-10 00:10:55.976317,940.2900111835327,0
5,2024-12-15 00:10:55.976324,575.898703698003,0
6,2024-08-20 00:10:55.976330,388.7817562803154,0
7,2025-02-04 00:10:55.976336,643.6449302239108,0
8,2024-11-14 00:10:55.976342,458.7946376010251,0
9,2024-10-26 00:10:55.976347,546.071172526619,0
10,2024-07-25 00:10:55.976353,941.5233439677486,0
11,2024-03-31 00:10:55.976359,386.71653516297346,0
12,2024-11-29 00:10:55.976365,961.2293732600903,0
13,2024-11-17 00:10:55.976371,905.4452913141076,0
14,2024-03-02 00:10:55.976376,196.59534365450713,0
15,2024-09-26 00:10:55.976382,70.2919395742903,0
16,2024-10-17 00:10:55.976388,101.67722337604923,0
17,2024-09-28 00:10:55.976394,19.203603825898178,0
18,2024-04-22 00:10:55.976399,95.34851779517247,0
19,2024-06-12 00:10:55.976405,683.3237666429405,0
20,2024-03-18 00:10:55.976411,72.11745981176875,0
21,2024-05-07 00:10:55.976417,319.6566546634675,0
22,2024-08-17 00:10:55.976423,845.0304356584851,0
23,2024-05-24 00:10:55.976428,24.24866380009004,0
24,2024-09-17 00:10:55.976434,814.6540141063468,0
25,2024-04-17 00:10:55.976440,282.5729199986265,0
26,2025-02-03 00:10:55.976446,119.0466627940346,0
27,2024-06-17 00:10:55.976452,697.0404281987865,0
28,2024-07-04 00:10:55.976457,629.3139039331041,0
29,2024-03-17 00:10:55.976463,877.5945415135259,0
30,2025-01-07 00:10:55.976469,735.3359727600819,0
31,2024-12-28 00:10:55.976475,803.6774494544637,0
32,2024-09-08 00:10:55.976480,282.7525379987352,0
33,2024-08-21 00:10:55.976486,178.2621042359431,0
34,2024-05-30 00:10:55.976492,750.8641368892174,0
35,2024-08-19 00:10:55.976498,807.0279045279967,0
36,2024-09-03 00:10:55.976503,990.5146368586726,0
37,2025-01-05 00:10:55.976509,413.20505923451503,0
38,2024-02-27 00:10:55.976514,372.6460677069904,0
39,2025-01-01 00:10:55.976520,776.6365477812549,0
40,2024-06-26 00:10:55.976526,341.4627367127648,0
41,2024-04-11 00:10:55.976532,930.8265682779612,0
42,2024-10-17 00:10:55.976538,858.5543390911688,0
43,2024-04-24 00:10:55.976543,429.56503334764335,0
44,2024-10-13 00:10:55.976549,751.1201967237058,0
45,2025-02-04 00:10:55.976555,754.7883312105977,0
46,2024-04-02 00:10:55.976560,104.02074496709668,0
47,2024-09-11 00:10:55.976566,902.6503537728871,0
48,2024-05-27 00:10:55.976571,505.74712007540927,0
49,2024-11-28 00:10:55.976577,826.6310086416339,0
50,2024-04-15 00:10:55.976583,320.72955142958114,0
51,2025-02-11 00:10:55.976589,895.6277052677043,0
52,2024-06-28 00:10:55.976594,389.81247705542893,0
53,2024-06-05 00:10:55.976600,11.826813828818063,0
54,2024-03-16 00:10:55.976606,905.4765944428444,0
55,2025-01-03 00:10:55.976612,92.19539010934743,0
56,2024-03-22 00:10:55.976617,319.99432395282446,0
57,2024-11-25 00:10:55.976623,950.1119050837541,0
58,2024-06-06 00:10:55.976629,950.6565397906186,0
59,2025-01-21 00:10:55.976635,573.8644502351628,0
60,2024-08-03 00:10:55.976640,632.2053749576295,0
61,2024-12-06 00:10:55.976646,448.99707645634146,0
62,2025-01-06 00:10:55.976651,293.9175609263665,0
63,2024-03-02 00:10:55.976657,329.33588082454605,0
64,2025-02-23 00:10:55.976663,672.8459376209614,0
65,2025-01-02 00:10:55.976668,752.6221549082424,0
66,2024-11-11 00:10:55.976675,791.7874646821227,0
67,2024-06-10 00:10:55.976681,789.8285246517594,0
68,2024-04-21 00:10:55.976686,92.11489694564168,0
69,2024-08-18 00:10:55.976693,494.92588439787886,0
70,2024-07-22 00:10:55.976699,58.50120125662764,0
71,2025-01-12 00:10:55.976705,549.9793534414118,0
72,2024-09-16 00:10:55.976710,442.08897087200364,0
73,2024-08-07 00:10:55.976716,887.8164785755415,0
74,2024-05-31 00:10:55.976722,351.5640975395266,0
75,2024-03-11 00:10:55.976728,117.94994941117825,0
76,2024-04-27 00:10:55.976733,143.84869037078303,0
77,2024-05-30 00:10:55.976739,761.7491210857547,0
78,2024-07-25 00:10:55.976747,618.5998452529448,1
79,2024-06-18 00:10:55.976753,102.02155344666745,0
80,2024-08-19 00:10:55.976759,85.02269930888244,0
81,2024-05-05 00:10:55.976764,701.2681623276609,0
82,2024-07-27 00:10:55.976770,73.69024335782933,0
83,2024-08-01 00:10:55.976776,822.0381992310658,0
84,2024-07-03 00:10:55.976781,706.5359849293397,0
85,2024-03-24 00:10:55.976787,82.26743186125786,0
86,2025-01-03 00:10:55.976793,85.75287637110672,0
87,2024-05-21 00:10:55.976798,986.6529389226743,0
88,2024-07-23 00:10:55.976804,374.8965249603642,0
89,2024-06-18 00:10:55.976810,371.271504919824,0
90,2024-08-21 00:10:55.976815,812.9867676902451,0
91,2025-01-15 00:10:55.976821,947.3013288064749,0
92,2024-09-21 00:10:55.976827,986.0150627590481,0
93,2025-02-10 00:10:55.976832,753.6248070736826,0
94,2024-04-30 00:10:55.976839,376.88332594538485,0
95,2024-12-22 00:10:55.976845,84.4172159819701,0
96,2024-03-17 00:10:55.976851,777.3697690115093,0
97,2024-04-04 00:10:55.976856,558.8458454860693,0
98,2025-02-16 00:10:55.976862,424.7977872377293,0
99,2024-03-18 00:10:55.976868,906.4480307096412,0
100,2024-10-19 00:10:55.976874,112.08628482384519,0
101,2024-10-12 00:10:55.976880,493.1324791865683,0
102,2024-12-24 00:10:55.976885,12.34229112265165,0
103,2024-10-09 00:10:55.976891,469.19198135213213,0
104,2024-12-06 00:10:55.976896,57.246972406155514,0
105,2024-09-15 00:10:55.976902,119.69909835180385,0
106,2024-05-12 00:10:55.976908,118.40872053032777,0
107,2024-06-09 00:10:55.976914,649.5610918139475,0
108,2024-07-09 00:10:55.976919,746.2988343861579,0
109,2025-01-15 00:10:55.976925,583.7853963320624,0
110,2025-01-28 00:10:55.976931,962.2103759260674,0
